#,track #,track name,title,authors,submitted,last updated,form fields,keywords,decision,notified,reviews sent,abstract
13,1,Full Papers,Entity name extraction from faculty directories,Joxxx Maxxxx and Berxxxxx Ribexxxxxxxx,10/01/2018 20:02,10/01/2018 20:02,,"Information extraction
Web data extraction
Statistical classifier",reject,yes,yes,"Reliable researcher affiliation data is necessary to allow enquiring about international research group productivity and publication patterns. Public bibliographic databases such as DBLP and Google Scholar hold invaluable data about the academic environment. However, the researcher affiliation information is frequently missing or outdated. We propose a statistical data extraction method to
acquire affiliation information directly from university websites and solve the name extraction task in general. Previous approaches to web data extraction either lack in flexibility, because wrappers do not generalize well on cross website tasks, or they lack in precision, because domain agnostic methods neglect useful properties of this particular application domain. Our statistical approach solves
the name extraction task with a framework that incorporates both textual and structural features to yield an outstanding tradeoff between generality and precision. We conducted experiments over a collection of 152 faculty web pages in multiple languages from universities in 49 countries and obtained 94.40% precision, 97.61% recall and 0.9597 F-measure at the extraction task."
14,3,Posters and Demos,Finding New Donors,Kexxxx Rexx and Suxxx V,10/01/2018 20:11,10/01/2018 20:11,,"Archives
Digitization
Fundraising
Preservation
Research and Statistics
Special Collections",reject,yes,yes,"The USF Foundation’s Prospect Research Library is digitizing donor files and important historical documents for preservation and to expand access for USF Foundation staff. The donor files will be used for sociological research to determine common characteristics of donors, factors that help target new and potential donors, and more effective ways of reaching out to the community and existing donor base. The poster presentation will highlight the purpose of the digitization project as well as the organization and curation of the digital library. SobekCM, a cultural heritage platform, is being used to create the digital library of historical materials and was chosen because of the highly customizable design. The SobekCM customizations and the overall organization of the digital library will be discussed as a part of the presentation. "
15,2,Short Papers,BSOnto: A Binary Similarity Calculation Method on Ontology Fusion in Knowledge bases,Wxx Lxx and Hxx Waxx,11/01/2018 9:05,11/01/2018 9:05,,"Heterogeneous ontology
Ontology fusion
Ontology merging
Semantic similarity
Heterogeneous data
Digital library",reject,yes,yes,"Many methods on ontology fusion based on massive semantic similarity calculation have been developed while hardly united. This paper contributes a method for ontology fusion based on the inspiration of binary metrics (BSOnto), with the aim to reduce the massive similarity calculation both spatially and logically. By introducing the definition of heterogeneous ontology, entities of ontologies, and rules of ontology fusion on the base of concept fusion and relationship fusion, we put forward the algorithm of main traverse procedure. To testify the usability of our proposal, we conduct two experiments with standard ontologies. The experiment with small datasets of ontologies describes that BSOnto has a higher precision and a lower recall than some tools, and the F-measure is approximately above 0.8. The experiment with large dataset affirms the high precision and F-measure, and timeless efficiency. BSOnto will be improved on stability for large data."
16,1,Full Papers,Keep it Simple: Effective Unsupervised Author Disambiguation with Relative Frequencies,Toxxxx Baxxxx,11/01/2018 16:29,11/01/2018 16:29,,"Author Name Disambiguation
Probabilistic Similarity
Agglomerative Clustering
Trivial Baseline",accept,yes,yes,"This work addresses the problem of author name homonymy in the Web of Science.
Aiming for an efficient, simple and straightforward solution, we introduce a novel probabilistic similarity measure for author name disambiguation based on feature overlap.
Using the researcher-ID available for a subset of the documents in the Web of Science, we evaluate the application 
of this measure in the context of agglomeratively clustering author mentions.
We focus on a concise evaluation that shows clearly for which problem setups and at which time during the clustering process our approach works best.
In contrast to most other works in this field, we are skeptical towards the performance of author name disambiguation methods in general and compare our approach to the trivial single-cluster baseline.
Our results are presented separately for each correct clustering size as we can explain that, when treating all cases together, the trivial baseline and more sophisticated approaches are hardly distinguishable in terms of evaluation results.
Our model shows state-of-the-art performance for all correct clustering sizes without any discriminative training and with tuning only one convergence parameter."
17,1,Full Papers,Evaluation of Conformance Checkers for Long-Term Preservation of Multimedia Documents,"Nixxxx Fexxx,Giaxxxxxx Silxxxxx,Erxx Bruxxxxx,Boxxx Douxxxx,Antxxxxxx Frxxx,Maxxxx Gexxx,Klxx Jadxxxxxx,Boجxxxx Jusxxxxx,Bexx Lemxxxx,Jerxxxxx Marxxxxx,Viجxxxxx Munxxxx,Soجxxxx Olixxxxx,Claxxxx Praxxxxx,Daxx Rixx,Stxxxx Rohdxxxxxxxx,Xaxx Tarxxxxx,Erxxx Verxxxxxxx,Benxxxxx Youxxxx and Caxx Wixxx",11/01/2018 16:38,11/01/2018 16:38,,"long-term preservation
conformance checking
evaluation",accept,yes,yes,"We develop an evaluation framework for the validation of conformance checkers for the long-term preservation. The framework assesses the correctness, usability, and usefulness of the tools for three media types: PDF/A (text), TIFF (image), and Matroska (audio/video). Finally, we report the results of the validation of these conformance checkers using the proposed framework."
18,1,Full Papers,Detecting Reliable Novel Word Senses: A Network-Centric Approach,"Abxxx Jaxx,Anixxxx Mukxxxxxx and Paxxx Goxx",12/01/2018 11:11,12/01/2018 11:11,,"Novel Sense Detection
Distributional Thesaurus Network
Complex Network Measures",reject,yes,yes,"In this era of Big Data, due to expeditious exchange of information on the web, words are being used to denote newer meanings, causing linguistic shift. With the recent availability of large  amounts of  digitized texts, an automated analysis of the evolution of language has become possible. 
Our study mainly focuses on improving the detection of new word senses. This paper presents a unique proposal based on network features to improve the precision of new word sense detection. For a candidate word where a new sense (birth) has been detected by comparing the sense clusters induced at two different time points, we further compare the network properties of the subgraphs induced from novel sense cluster across these two time points. Using the mean fractional change in edge density, structural similarity and average path length as features in an SVM classifier, manual evaluation gives precision values of 0.86 and 0.74 for the task of new sense detection, when tested on 2 distinct time-point pairs, in comparison to the precision values in the range of 0.23-0.32, when the proposed scheme is not used. The outlined method can therefore be used as a new post-hoc step to improve the precision of novel word sense detection in a robust and reliable way where the underlying framework uses a graph structure. Another important observation is that even though our proposal is a post-hoc step, it can be used in isolation and that itself results in a very decent performance achieving a precision of 0.54-0.62. Finally, we show that our method is able to detect the well-known historical shifts in 80% cases."
20,8,JCDL 2018 - Workshops,Workshop Proposal on Knowledge Discovery from Digital Libraries,"Hxx Sxx,Wx Hx and  xx",13/01/2018 0:18,13/01/2018 0:18,,"Workshop proposal
Knowledge Discovery
Digital Libraries",accept,yes,yes,"Knowledge is defined as facts, information, descriptions or skills acquired through experience or education. Valid, useful knowledge can help people make better predictions, support decision making and improve people’s lives. Knowledge Discovery focuses on searching and extracting useful knowledge from data, databases and documents with different methodologies. The goal of Knowledge Discovery is mainly to uncover hidden relationships between data with techniques from artificial intelligence, mathematics, statistics, and algorithms.  
A digital library stores and organizes a collection of digital objects, such as text, images, videos, sounds. Some of the characteristics that digital library has can make knowledge discovery easier: 1) digital library is an open platform. Users from all over the world can have access to the collection of digital library via internet; 2) digital library is an integration of a variety of information and multimedia services which allows multiple access; 3) digital library can provide fast and efficient access and user friendly interfaces for users to retrieve information; 4) digital library usually is a large, well organized collection that persist over time. It can contain many formats and digital objects that may be otherwise unobtainable. All the above characteristics of digital library will facilitate knowledge extraction, transformation, analyzing and presentation. 
The objectives of the proposed workshop are to explore:
1) Existing and novel techniques to extract and present knowledge from Digital Libraries
2) Advanced ways to organize and maintain Digital Libraries to facilitate Knowledge Discovery
3) Knowledge Discovery applications in Business
4) New challenges and technologies have been brought to the area of knowledge Discovery and Digital Libraries"
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
